line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,61080,0
3,0,0,arr,61200,-1
3,0,0,dep,61230,-1
3,1,0,arr,61410,-1
3,1,0,dep,61440,-1
3,2,0,arr,61620,-1
3,2,0,dep,61650,-1
3,3,0,arr,61830,-1
3,3,0,dep,61860,-1
3,4,0,arr,61980,-1
3,4,0,dep,62010,-1
3,5,0,arr,62190,-1
3,5,0,dep,62220,-1
3,6,0,arr,62400,-1
3,6,0,dep,62430,-1
3,7,0,arr,62670,-1
3,7,0,dep,62700,-1
3,8,0,arr,62820,-1
3,8,0,dep,62850,-1
3,9,0,arr,62970,-1
3,9,0,dep,63000,-1
3,10,0,arr,63240,-1
3,10,0,dep,63270,-1
3,11,0,arr,63390,-1
3,11,0,dep,63420,-1
-1,-1,-1,depot_in,63540,0
