line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,31080,0
3,11,1,arr,31200,-1
3,11,1,dep,31230,-1
3,10,1,arr,31350,-1
3,10,1,dep,31380,-1
3,9,1,arr,31620,-1
3,9,1,dep,31650,-1
3,8,1,arr,31770,-1
3,8,1,dep,31800,-1
3,7,1,arr,31920,-1
3,7,1,dep,31950,-1
3,6,1,arr,32190,-1
3,6,1,dep,32220,-1
3,5,1,arr,32400,-1
3,5,1,dep,32430,-1
3,4,1,arr,32610,-1
3,4,1,dep,32640,-1
3,3,1,arr,32760,-1
3,3,1,dep,32790,-1
3,2,1,arr,32970,-1
3,2,1,dep,33000,-1
3,1,1,arr,33180,-1
3,1,1,dep,33210,-1
3,0,1,arr,33390,-1
3,0,1,dep,33420,-1
-1,-1,-1,depot_in,33540,0
