line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,69840,0
3,11,1,arr,69960,-1
3,11,1,dep,69990,-1
3,10,1,arr,70110,-1
3,10,1,dep,70140,-1
3,9,1,arr,70380,-1
3,9,1,dep,70410,-1
3,8,1,arr,70530,-1
3,8,1,dep,70560,-1
3,7,1,arr,70680,-1
3,7,1,dep,70710,-1
3,6,1,arr,70950,-1
3,6,1,dep,70980,-1
3,5,1,arr,71160,-1
3,5,1,dep,71190,-1
3,4,1,arr,71370,-1
3,4,1,dep,71400,-1
3,3,1,arr,71520,-1
3,3,1,dep,71550,-1
3,2,1,arr,71730,-1
3,2,1,dep,71760,-1
3,1,1,arr,71940,-1
3,1,1,dep,71970,-1
3,0,1,arr,72150,-1
3,0,1,dep,72180,-1
-1,-1,-1,depot_in,72300,0
