line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,76020,0
3,0,0,arr,76140,-1
3,0,0,dep,76170,-1
3,1,0,arr,76350,-1
3,1,0,dep,76380,-1
3,2,0,arr,76560,-1
3,2,0,dep,76590,-1
3,3,0,arr,76770,-1
3,3,0,dep,76800,-1
3,4,0,arr,76920,-1
3,4,0,dep,76950,-1
3,5,0,arr,77130,-1
3,5,0,dep,77160,-1
3,6,0,arr,77340,-1
3,6,0,dep,77370,-1
3,7,0,arr,77610,-1
3,7,0,dep,77640,-1
3,8,0,arr,77760,-1
3,8,0,dep,77790,-1
3,9,0,arr,77910,-1
3,9,0,dep,77940,-1
3,10,0,arr,78180,-1
3,10,0,dep,78210,-1
3,11,0,arr,78330,-1
3,11,0,dep,78360,-1
-1,-1,-1,depot_in,78480,0
