line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,58020,0
3,0,0,arr,58140,-1
3,0,0,dep,58170,-1
3,1,0,arr,58350,-1
3,1,0,dep,58380,-1
3,2,0,arr,58560,-1
3,2,0,dep,58590,-1
3,3,0,arr,58770,-1
3,3,0,dep,58800,-1
3,4,0,arr,58920,-1
3,4,0,dep,58950,-1
3,5,0,arr,59130,-1
3,5,0,dep,59160,-1
3,6,0,arr,59340,-1
3,6,0,dep,59370,-1
3,7,0,arr,59610,-1
3,7,0,dep,59640,-1
3,8,0,arr,59760,-1
3,8,0,dep,59790,-1
3,9,0,arr,59910,-1
3,9,0,dep,59940,-1
3,10,0,arr,60180,-1
3,10,0,dep,60210,-1
3,11,0,arr,60330,-1
3,11,0,dep,60360,-1
-1,-1,-1,depot_in,60480,0
