line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,71280,0
3,0,0,arr,71400,-1
3,0,0,dep,71430,-1
3,1,0,arr,71610,-1
3,1,0,dep,71640,-1
3,2,0,arr,71820,-1
3,2,0,dep,71850,-1
3,3,0,arr,72030,-1
3,3,0,dep,72060,-1
3,4,0,arr,72180,-1
3,4,0,dep,72210,-1
3,5,0,arr,72390,-1
3,5,0,dep,72420,-1
3,6,0,arr,72600,-1
3,6,0,dep,72630,-1
3,7,0,arr,72870,-1
3,7,0,dep,72900,-1
3,8,0,arr,73020,-1
3,8,0,dep,73050,-1
3,9,0,arr,73170,-1
3,9,0,dep,73200,-1
3,10,0,arr,73440,-1
3,10,0,dep,73470,-1
3,11,0,arr,73590,-1
3,11,0,dep,73620,-1
-1,-1,-1,depot_in,73740,0
