line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,63240,0
3,0,0,arr,63360,-1
3,0,0,dep,63390,-1
3,1,0,arr,63570,-1
3,1,0,dep,63600,-1
3,2,0,arr,63780,-1
3,2,0,dep,63810,-1
3,3,0,arr,63990,-1
3,3,0,dep,64020,-1
3,4,0,arr,64140,-1
3,4,0,dep,64170,-1
3,5,0,arr,64350,-1
3,5,0,dep,64380,-1
3,6,0,arr,64560,-1
3,6,0,dep,64590,-1
3,7,0,arr,64830,-1
3,7,0,dep,64860,-1
3,8,0,arr,64980,-1
3,8,0,dep,65010,-1
3,9,0,arr,65130,-1
3,9,0,dep,65160,-1
3,10,0,arr,65400,-1
3,10,0,dep,65430,-1
3,11,0,arr,65550,-1
3,11,0,dep,65580,-1
-1,-1,-1,depot_in,65700,0
