line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,61920,0
3,11,1,arr,62040,-1
3,11,1,dep,62070,-1
3,10,1,arr,62190,-1
3,10,1,dep,62220,-1
3,9,1,arr,62460,-1
3,9,1,dep,62490,-1
3,8,1,arr,62610,-1
3,8,1,dep,62640,-1
3,7,1,arr,62760,-1
3,7,1,dep,62790,-1
3,6,1,arr,63030,-1
3,6,1,dep,63060,-1
3,5,1,arr,63240,-1
3,5,1,dep,63270,-1
3,4,1,arr,63450,-1
3,4,1,dep,63480,-1
3,3,1,arr,63600,-1
3,3,1,dep,63630,-1
3,2,1,arr,63810,-1
3,2,1,dep,63840,-1
3,1,1,arr,64020,-1
3,1,1,dep,64050,-1
3,0,1,arr,64230,-1
3,0,1,dep,64260,-1
-1,-1,-1,depot_in,64380,0
