line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,48480,0
3,0,0,arr,48600,-1
3,0,0,dep,48630,-1
3,1,0,arr,48810,-1
3,1,0,dep,48840,-1
3,2,0,arr,49020,-1
3,2,0,dep,49050,-1
3,3,0,arr,49230,-1
3,3,0,dep,49260,-1
3,4,0,arr,49380,-1
3,4,0,dep,49410,-1
3,5,0,arr,49590,-1
3,5,0,dep,49620,-1
3,6,0,arr,49800,-1
3,6,0,dep,49830,-1
3,7,0,arr,50070,-1
3,7,0,dep,50100,-1
3,8,0,arr,50220,-1
3,8,0,dep,50250,-1
3,9,0,arr,50370,-1
3,9,0,dep,50400,-1
3,10,0,arr,50640,-1
3,10,0,dep,50670,-1
3,11,0,arr,50790,-1
3,11,0,dep,50820,-1
-1,-1,-1,depot_in,50940,0
