line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,35460,0
3,0,0,arr,35580,-1
3,0,0,dep,35610,-1
3,1,0,arr,35790,-1
3,1,0,dep,35820,-1
3,2,0,arr,36000,-1
3,2,0,dep,36030,-1
3,3,0,arr,36210,-1
3,3,0,dep,36240,-1
3,4,0,arr,36360,-1
3,4,0,dep,36390,-1
3,5,0,arr,36570,-1
3,5,0,dep,36600,-1
3,6,0,arr,36780,-1
3,6,0,dep,36810,-1
3,7,0,arr,37050,-1
3,7,0,dep,37080,-1
3,8,0,arr,37200,-1
3,8,0,dep,37230,-1
3,9,0,arr,37350,-1
3,9,0,dep,37380,-1
3,10,0,arr,37620,-1
3,10,0,dep,37650,-1
3,11,0,arr,37770,-1
3,11,0,dep,37800,-1
-1,-1,-1,depot_in,37920,0
