line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,61560,0
3,0,0,arr,61680,-1
3,0,0,dep,61710,-1
3,1,0,arr,61890,-1
3,1,0,dep,61920,-1
3,2,0,arr,62100,-1
3,2,0,dep,62130,-1
3,3,0,arr,62310,-1
3,3,0,dep,62340,-1
3,4,0,arr,62460,-1
3,4,0,dep,62490,-1
3,5,0,arr,62670,-1
3,5,0,dep,62700,-1
3,6,0,arr,62880,-1
3,6,0,dep,62910,-1
3,7,0,arr,63150,-1
3,7,0,dep,63180,-1
3,8,0,arr,63300,-1
3,8,0,dep,63330,-1
3,9,0,arr,63450,-1
3,9,0,dep,63480,-1
3,10,0,arr,63720,-1
3,10,0,dep,63750,-1
3,11,0,arr,63870,-1
3,11,0,dep,63900,-1
-1,-1,-1,depot_in,64020,0
