line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,71400,0
3,0,0,arr,71520,-1
3,0,0,dep,71550,-1
3,1,0,arr,71730,-1
3,1,0,dep,71760,-1
3,2,0,arr,71940,-1
3,2,0,dep,71970,-1
3,3,0,arr,72150,-1
3,3,0,dep,72180,-1
3,4,0,arr,72300,-1
3,4,0,dep,72330,-1
3,5,0,arr,72510,-1
3,5,0,dep,72540,-1
3,6,0,arr,72720,-1
3,6,0,dep,72750,-1
3,7,0,arr,72990,-1
3,7,0,dep,73020,-1
3,8,0,arr,73140,-1
3,8,0,dep,73170,-1
3,9,0,arr,73290,-1
3,9,0,dep,73320,-1
3,10,0,arr,73560,-1
3,10,0,dep,73590,-1
3,11,0,arr,73710,-1
3,11,0,dep,73740,-1
-1,-1,-1,depot_in,73860,0
