line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,30480,0
3,0,0,arr,30600,-1
3,0,0,dep,30630,-1
3,1,0,arr,30810,-1
3,1,0,dep,30840,-1
3,2,0,arr,31020,-1
3,2,0,dep,31050,-1
3,3,0,arr,31230,-1
3,3,0,dep,31260,-1
3,4,0,arr,31380,-1
3,4,0,dep,31410,-1
3,5,0,arr,31590,-1
3,5,0,dep,31620,-1
3,6,0,arr,31800,-1
3,6,0,dep,31830,-1
3,7,0,arr,32070,-1
3,7,0,dep,32100,-1
3,8,0,arr,32220,-1
3,8,0,dep,32250,-1
3,9,0,arr,32370,-1
3,9,0,dep,32400,-1
3,10,0,arr,32640,-1
3,10,0,dep,32670,-1
3,11,0,arr,32790,-1
3,11,0,dep,32820,-1
-1,-1,-1,depot_in,32940,0
