line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,28920,0
3,11,1,arr,29040,-1
3,11,1,dep,29070,-1
3,10,1,arr,29190,-1
3,10,1,dep,29220,-1
3,9,1,arr,29460,-1
3,9,1,dep,29490,-1
3,8,1,arr,29610,-1
3,8,1,dep,29640,-1
3,7,1,arr,29760,-1
3,7,1,dep,29790,-1
3,6,1,arr,30030,-1
3,6,1,dep,30060,-1
3,5,1,arr,30240,-1
3,5,1,dep,30270,-1
3,4,1,arr,30450,-1
3,4,1,dep,30480,-1
3,3,1,arr,30600,-1
3,3,1,dep,30630,-1
3,2,1,arr,30810,-1
3,2,1,dep,30840,-1
3,1,1,arr,31020,-1
3,1,1,dep,31050,-1
3,0,1,arr,31230,-1
3,0,1,dep,31260,-1
-1,-1,-1,depot_in,31380,0
