line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,61800,0
3,0,0,arr,61920,-1
3,0,0,dep,61950,-1
3,1,0,arr,62130,-1
3,1,0,dep,62160,-1
3,2,0,arr,62340,-1
3,2,0,dep,62370,-1
3,3,0,arr,62550,-1
3,3,0,dep,62580,-1
3,4,0,arr,62700,-1
3,4,0,dep,62730,-1
3,5,0,arr,62910,-1
3,5,0,dep,62940,-1
3,6,0,arr,63120,-1
3,6,0,dep,63150,-1
3,7,0,arr,63390,-1
3,7,0,dep,63420,-1
3,8,0,arr,63540,-1
3,8,0,dep,63570,-1
3,9,0,arr,63690,-1
3,9,0,dep,63720,-1
3,10,0,arr,63960,-1
3,10,0,dep,63990,-1
3,11,0,arr,64110,-1
3,11,0,dep,64140,-1
-1,-1,-1,depot_in,64260,0
