line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,56160,0
3,11,1,arr,56280,-1
3,11,1,dep,56310,-1
3,10,1,arr,56430,-1
3,10,1,dep,56460,-1
3,9,1,arr,56700,-1
3,9,1,dep,56730,-1
3,8,1,arr,56850,-1
3,8,1,dep,56880,-1
3,7,1,arr,57000,-1
3,7,1,dep,57030,-1
3,6,1,arr,57270,-1
3,6,1,dep,57300,-1
3,5,1,arr,57480,-1
3,5,1,dep,57510,-1
3,4,1,arr,57690,-1
3,4,1,dep,57720,-1
3,3,1,arr,57840,-1
3,3,1,dep,57870,-1
3,2,1,arr,58050,-1
3,2,1,dep,58080,-1
3,1,1,arr,58260,-1
3,1,1,dep,58290,-1
3,0,1,arr,58470,-1
3,0,1,dep,58500,-1
-1,-1,-1,depot_in,58620,0
