line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,72120,0
3,0,0,arr,72240,-1
3,0,0,dep,72270,-1
3,1,0,arr,72450,-1
3,1,0,dep,72480,-1
3,2,0,arr,72660,-1
3,2,0,dep,72690,-1
3,3,0,arr,72870,-1
3,3,0,dep,72900,-1
3,4,0,arr,73020,-1
3,4,0,dep,73050,-1
3,5,0,arr,73230,-1
3,5,0,dep,73260,-1
3,6,0,arr,73440,-1
3,6,0,dep,73470,-1
3,7,0,arr,73710,-1
3,7,0,dep,73740,-1
3,8,0,arr,73860,-1
3,8,0,dep,73890,-1
3,9,0,arr,74010,-1
3,9,0,dep,74040,-1
3,10,0,arr,74280,-1
3,10,0,dep,74310,-1
3,11,0,arr,74430,-1
3,11,0,dep,74460,-1
-1,-1,-1,depot_in,74580,0
