line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,74880,0
3,0,0,arr,75000,-1
3,0,0,dep,75030,-1
3,1,0,arr,75210,-1
3,1,0,dep,75240,-1
3,2,0,arr,75420,-1
3,2,0,dep,75450,-1
3,3,0,arr,75630,-1
3,3,0,dep,75660,-1
3,4,0,arr,75780,-1
3,4,0,dep,75810,-1
3,5,0,arr,75990,-1
3,5,0,dep,76020,-1
3,6,0,arr,76200,-1
3,6,0,dep,76230,-1
3,7,0,arr,76470,-1
3,7,0,dep,76500,-1
3,8,0,arr,76620,-1
3,8,0,dep,76650,-1
3,9,0,arr,76770,-1
3,9,0,dep,76800,-1
3,10,0,arr,77040,-1
3,10,0,dep,77070,-1
3,11,0,arr,77190,-1
3,11,0,dep,77220,-1
-1,-1,-1,depot_in,77340,0
