line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,56040,0
3,11,1,arr,56160,-1
3,11,1,dep,56190,-1
3,10,1,arr,56310,-1
3,10,1,dep,56340,-1
3,9,1,arr,56580,-1
3,9,1,dep,56610,-1
3,8,1,arr,56730,-1
3,8,1,dep,56760,-1
3,7,1,arr,56880,-1
3,7,1,dep,56910,-1
3,6,1,arr,57150,-1
3,6,1,dep,57180,-1
3,5,1,arr,57360,-1
3,5,1,dep,57390,-1
3,4,1,arr,57570,-1
3,4,1,dep,57600,-1
3,3,1,arr,57720,-1
3,3,1,dep,57750,-1
3,2,1,arr,57930,-1
3,2,1,dep,57960,-1
3,1,1,arr,58140,-1
3,1,1,dep,58170,-1
3,0,1,arr,58350,-1
3,0,1,dep,58380,-1
-1,-1,-1,depot_in,58500,0
