line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,45960,0
3,0,0,arr,46080,-1
3,0,0,dep,46110,-1
3,1,0,arr,46290,-1
3,1,0,dep,46320,-1
3,2,0,arr,46500,-1
3,2,0,dep,46530,-1
3,3,0,arr,46710,-1
3,3,0,dep,46740,-1
3,4,0,arr,46860,-1
3,4,0,dep,46890,-1
3,5,0,arr,47070,-1
3,5,0,dep,47100,-1
3,6,0,arr,47280,-1
3,6,0,dep,47310,-1
3,7,0,arr,47550,-1
3,7,0,dep,47580,-1
3,8,0,arr,47700,-1
3,8,0,dep,47730,-1
3,9,0,arr,47850,-1
3,9,0,dep,47880,-1
3,10,0,arr,48120,-1
3,10,0,dep,48150,-1
3,11,0,arr,48270,-1
3,11,0,dep,48300,-1
-1,-1,-1,depot_in,48420,0
