line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,65220,0
3,0,0,arr,65340,-1
3,0,0,dep,65370,-1
3,1,0,arr,65550,-1
3,1,0,dep,65580,-1
3,2,0,arr,65760,-1
3,2,0,dep,65790,-1
3,3,0,arr,65970,-1
3,3,0,dep,66000,-1
3,4,0,arr,66120,-1
3,4,0,dep,66150,-1
3,5,0,arr,66330,-1
3,5,0,dep,66360,-1
3,6,0,arr,66540,-1
3,6,0,dep,66570,-1
3,7,0,arr,66810,-1
3,7,0,dep,66840,-1
3,8,0,arr,66960,-1
3,8,0,dep,66990,-1
3,9,0,arr,67110,-1
3,9,0,dep,67140,-1
3,10,0,arr,67380,-1
3,10,0,dep,67410,-1
3,11,0,arr,67530,-1
3,11,0,dep,67560,-1
-1,-1,-1,depot_in,67680,0
