line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,80880,0
3,11,1,arr,81000,-1
3,11,1,dep,81030,-1
3,10,1,arr,81150,-1
3,10,1,dep,81180,-1
3,9,1,arr,81420,-1
3,9,1,dep,81450,-1
3,8,1,arr,81570,-1
3,8,1,dep,81600,-1
3,7,1,arr,81720,-1
3,7,1,dep,81750,-1
3,6,1,arr,81990,-1
3,6,1,dep,82020,-1
3,5,1,arr,82200,-1
3,5,1,dep,82230,-1
3,4,1,arr,82410,-1
3,4,1,dep,82440,-1
3,3,1,arr,82560,-1
3,3,1,dep,82590,-1
3,2,1,arr,82770,-1
3,2,1,dep,82800,-1
3,1,1,arr,82980,-1
3,1,1,dep,83010,-1
3,0,1,arr,83190,-1
3,0,1,dep,83220,-1
-1,-1,-1,depot_in,83340,0
