line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,32600,0
3,11,1,arr,32720,-1
3,11,1,dep,32750,-1
3,10,1,arr,32870,-1
3,10,1,dep,32900,-1
3,9,1,arr,33140,-1
3,9,1,dep,33170,-1
3,8,1,arr,33290,-1
3,8,1,dep,33320,-1
3,7,1,arr,33440,-1
3,7,1,dep,33470,-1
3,6,1,arr,33710,-1
3,6,1,dep,33740,-1
3,5,1,arr,33920,-1
3,5,1,dep,33950,-1
3,4,1,arr,34130,-1
3,4,1,dep,34160,-1
3,3,1,arr,34280,-1
3,3,1,dep,34310,-1
3,2,1,arr,34490,-1
3,2,1,dep,34520,-1
3,1,1,arr,34700,-1
3,1,1,dep,34730,-1
3,0,1,arr,34910,-1
3,0,1,dep,34940,-1
-1,-1,-1,depot_in,35060,0
