line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,61440,0
3,0,0,arr,61560,-1
3,0,0,dep,61590,-1
3,1,0,arr,61770,-1
3,1,0,dep,61800,-1
3,2,0,arr,61980,-1
3,2,0,dep,62010,-1
3,3,0,arr,62190,-1
3,3,0,dep,62220,-1
3,4,0,arr,62340,-1
3,4,0,dep,62370,-1
3,5,0,arr,62550,-1
3,5,0,dep,62580,-1
3,6,0,arr,62760,-1
3,6,0,dep,62790,-1
3,7,0,arr,63030,-1
3,7,0,dep,63060,-1
3,8,0,arr,63180,-1
3,8,0,dep,63210,-1
3,9,0,arr,63330,-1
3,9,0,dep,63360,-1
3,10,0,arr,63600,-1
3,10,0,dep,63630,-1
3,11,0,arr,63750,-1
3,11,0,dep,63780,-1
-1,-1,-1,depot_in,63900,0
