line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,55320,0
3,0,0,arr,55440,-1
3,0,0,dep,55470,-1
3,1,0,arr,55650,-1
3,1,0,dep,55680,-1
3,2,0,arr,55860,-1
3,2,0,dep,55890,-1
3,3,0,arr,56070,-1
3,3,0,dep,56100,-1
3,4,0,arr,56220,-1
3,4,0,dep,56250,-1
3,5,0,arr,56430,-1
3,5,0,dep,56460,-1
3,6,0,arr,56640,-1
3,6,0,dep,56670,-1
3,7,0,arr,56910,-1
3,7,0,dep,56940,-1
3,8,0,arr,57060,-1
3,8,0,dep,57090,-1
3,9,0,arr,57210,-1
3,9,0,dep,57240,-1
3,10,0,arr,57480,-1
3,10,0,dep,57510,-1
3,11,0,arr,57630,-1
3,11,0,dep,57660,-1
-1,-1,-1,depot_in,57780,0
