line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,54120,0
3,0,0,arr,54240,-1
3,0,0,dep,54270,-1
3,1,0,arr,54450,-1
3,1,0,dep,54480,-1
3,2,0,arr,54660,-1
3,2,0,dep,54690,-1
3,3,0,arr,54870,-1
3,3,0,dep,54900,-1
3,4,0,arr,55020,-1
3,4,0,dep,55050,-1
3,5,0,arr,55230,-1
3,5,0,dep,55260,-1
3,6,0,arr,55440,-1
3,6,0,dep,55470,-1
3,7,0,arr,55710,-1
3,7,0,dep,55740,-1
3,8,0,arr,55860,-1
3,8,0,dep,55890,-1
3,9,0,arr,56010,-1
3,9,0,dep,56040,-1
3,10,0,arr,56280,-1
3,10,0,dep,56310,-1
3,11,0,arr,56430,-1
3,11,0,dep,56460,-1
-1,-1,-1,depot_in,56580,0
