line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,18720,0
3,0,0,arr,18840,-1
3,0,0,dep,18870,-1
3,1,0,arr,19050,-1
3,1,0,dep,19080,-1
3,2,0,arr,19260,-1
3,2,0,dep,19290,-1
3,3,0,arr,19470,-1
3,3,0,dep,19500,-1
3,4,0,arr,19620,-1
3,4,0,dep,19650,-1
3,5,0,arr,19830,-1
3,5,0,dep,19860,-1
3,6,0,arr,20040,-1
3,6,0,dep,20070,-1
3,7,0,arr,20310,-1
3,7,0,dep,20340,-1
3,8,0,arr,20460,-1
3,8,0,dep,20490,-1
3,9,0,arr,20610,-1
3,9,0,dep,20640,-1
3,10,0,arr,20880,-1
3,10,0,dep,20910,-1
3,11,0,arr,21030,-1
3,11,0,dep,21060,-1
-1,-1,-1,depot_in,21180,0
