line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,62160,0
3,0,0,arr,62280,-1
3,0,0,dep,62310,-1
3,1,0,arr,62490,-1
3,1,0,dep,62520,-1
3,2,0,arr,62700,-1
3,2,0,dep,62730,-1
3,3,0,arr,62910,-1
3,3,0,dep,62940,-1
3,4,0,arr,63060,-1
3,4,0,dep,63090,-1
3,5,0,arr,63270,-1
3,5,0,dep,63300,-1
3,6,0,arr,63480,-1
3,6,0,dep,63510,-1
3,7,0,arr,63750,-1
3,7,0,dep,63780,-1
3,8,0,arr,63900,-1
3,8,0,dep,63930,-1
3,9,0,arr,64050,-1
3,9,0,dep,64080,-1
3,10,0,arr,64320,-1
3,10,0,dep,64350,-1
3,11,0,arr,64470,-1
3,11,0,dep,64500,-1
-1,-1,-1,depot_in,64620,0
