line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,32160,0
3,11,1,arr,32280,-1
3,11,1,dep,32310,-1
3,10,1,arr,32430,-1
3,10,1,dep,32460,-1
3,9,1,arr,32700,-1
3,9,1,dep,32730,-1
3,8,1,arr,32850,-1
3,8,1,dep,32880,-1
3,7,1,arr,33000,-1
3,7,1,dep,33030,-1
3,6,1,arr,33270,-1
3,6,1,dep,33300,-1
3,5,1,arr,33480,-1
3,5,1,dep,33510,-1
3,4,1,arr,33690,-1
3,4,1,dep,33720,-1
3,3,1,arr,33840,-1
3,3,1,dep,33870,-1
3,2,1,arr,34050,-1
3,2,1,dep,34080,-1
3,1,1,arr,34260,-1
3,1,1,dep,34290,-1
3,0,1,arr,34470,-1
3,0,1,dep,34500,-1
-1,-1,-1,depot_in,34620,0
