line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,24480,0
3,11,1,arr,24600,-1
3,11,1,dep,24630,-1
3,10,1,arr,24750,-1
3,10,1,dep,24780,-1
3,9,1,arr,25020,-1
3,9,1,dep,25050,-1
3,8,1,arr,25170,-1
3,8,1,dep,25200,-1
3,7,1,arr,25320,-1
3,7,1,dep,25350,-1
3,6,1,arr,25590,-1
3,6,1,dep,25620,-1
3,5,1,arr,25800,-1
3,5,1,dep,25830,-1
3,4,1,arr,26010,-1
3,4,1,dep,26040,-1
3,3,1,arr,26160,-1
3,3,1,dep,26190,-1
3,2,1,arr,26370,-1
3,2,1,dep,26400,-1
3,1,1,arr,26580,-1
3,1,1,dep,26610,-1
3,0,1,arr,26790,-1
3,0,1,dep,26820,-1
-1,-1,-1,depot_in,26940,0
