line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,21240,0
3,11,1,arr,21360,-1
3,11,1,dep,21390,-1
3,10,1,arr,21510,-1
3,10,1,dep,21540,-1
3,9,1,arr,21780,-1
3,9,1,dep,21810,-1
3,8,1,arr,21930,-1
3,8,1,dep,21960,-1
3,7,1,arr,22080,-1
3,7,1,dep,22110,-1
3,6,1,arr,22350,-1
3,6,1,dep,22380,-1
3,5,1,arr,22560,-1
3,5,1,dep,22590,-1
3,4,1,arr,22770,-1
3,4,1,dep,22800,-1
3,3,1,arr,22920,-1
3,3,1,dep,22950,-1
3,2,1,arr,23130,-1
3,2,1,dep,23160,-1
3,1,1,arr,23340,-1
3,1,1,dep,23370,-1
3,0,1,arr,23550,-1
3,0,1,dep,23580,-1
-1,-1,-1,depot_in,23700,0
