line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,81360,0
3,0,0,arr,81480,-1
3,0,0,dep,81510,-1
3,1,0,arr,81690,-1
3,1,0,dep,81720,-1
3,2,0,arr,81900,-1
3,2,0,dep,81930,-1
3,3,0,arr,82110,-1
3,3,0,dep,82140,-1
3,4,0,arr,82260,-1
3,4,0,dep,82290,-1
3,5,0,arr,82470,-1
3,5,0,dep,82500,-1
3,6,0,arr,82680,-1
3,6,0,dep,82710,-1
3,7,0,arr,82950,-1
3,7,0,dep,82980,-1
3,8,0,arr,83100,-1
3,8,0,dep,83130,-1
3,9,0,arr,83250,-1
3,9,0,dep,83280,-1
3,10,0,arr,83520,-1
3,10,0,dep,83550,-1
3,11,0,arr,83670,-1
3,11,0,dep,83700,-1
-1,-1,-1,depot_in,83820,0
