line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,47040,0
3,11,1,arr,47160,-1
3,11,1,dep,47190,-1
3,10,1,arr,47310,-1
3,10,1,dep,47340,-1
3,9,1,arr,47580,-1
3,9,1,dep,47610,-1
3,8,1,arr,47730,-1
3,8,1,dep,47760,-1
3,7,1,arr,47880,-1
3,7,1,dep,47910,-1
3,6,1,arr,48150,-1
3,6,1,dep,48180,-1
3,5,1,arr,48360,-1
3,5,1,dep,48390,-1
3,4,1,arr,48570,-1
3,4,1,dep,48600,-1
3,3,1,arr,48720,-1
3,3,1,dep,48750,-1
3,2,1,arr,48930,-1
3,2,1,dep,48960,-1
3,1,1,arr,49140,-1
3,1,1,dep,49170,-1
3,0,1,arr,49350,-1
3,0,1,dep,49380,-1
-1,-1,-1,depot_in,49500,0
