line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,83220,0
3,0,0,arr,83340,-1
3,0,0,dep,83370,-1
3,1,0,arr,83550,-1
3,1,0,dep,83580,-1
3,2,0,arr,83760,-1
3,2,0,dep,83790,-1
3,3,0,arr,83970,-1
3,3,0,dep,84000,-1
3,4,0,arr,84120,-1
3,4,0,dep,84150,-1
3,5,0,arr,84330,-1
3,5,0,dep,84360,-1
3,6,0,arr,84540,-1
3,6,0,dep,84570,-1
3,7,0,arr,84810,-1
3,7,0,dep,84840,-1
3,8,0,arr,84960,-1
3,8,0,dep,84990,-1
3,9,0,arr,85110,-1
3,9,0,dep,85140,-1
3,10,0,arr,85380,-1
3,10,0,dep,85410,-1
3,11,0,arr,85530,-1
3,11,0,dep,85560,-1
-1,-1,-1,depot_in,85680,0
