line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,73800,0
3,0,0,arr,73920,-1
3,0,0,dep,73950,-1
3,1,0,arr,74130,-1
3,1,0,dep,74160,-1
3,2,0,arr,74340,-1
3,2,0,dep,74370,-1
3,3,0,arr,74550,-1
3,3,0,dep,74580,-1
3,4,0,arr,74700,-1
3,4,0,dep,74730,-1
3,5,0,arr,74910,-1
3,5,0,dep,74940,-1
3,6,0,arr,75120,-1
3,6,0,dep,75150,-1
3,7,0,arr,75390,-1
3,7,0,dep,75420,-1
3,8,0,arr,75540,-1
3,8,0,dep,75570,-1
3,9,0,arr,75690,-1
3,9,0,dep,75720,-1
3,10,0,arr,75960,-1
3,10,0,dep,75990,-1
3,11,0,arr,76110,-1
3,11,0,dep,76140,-1
-1,-1,-1,depot_in,76260,0
