line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,65880,0
3,0,0,arr,66000,-1
3,0,0,dep,66030,-1
3,1,0,arr,66210,-1
3,1,0,dep,66240,-1
3,2,0,arr,66420,-1
3,2,0,dep,66450,-1
3,3,0,arr,66630,-1
3,3,0,dep,66660,-1
3,4,0,arr,66780,-1
3,4,0,dep,66810,-1
3,5,0,arr,66990,-1
3,5,0,dep,67020,-1
3,6,0,arr,67200,-1
3,6,0,dep,67230,-1
3,7,0,arr,67470,-1
3,7,0,dep,67500,-1
3,8,0,arr,67620,-1
3,8,0,dep,67650,-1
3,9,0,arr,67770,-1
3,9,0,dep,67800,-1
3,10,0,arr,68040,-1
3,10,0,dep,68070,-1
3,11,0,arr,68190,-1
3,11,0,dep,68220,-1
-1,-1,-1,depot_in,68340,0
