line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,28080,0
3,0,0,arr,28200,-1
3,0,0,dep,28230,-1
3,1,0,arr,28410,-1
3,1,0,dep,28440,-1
3,2,0,arr,28620,-1
3,2,0,dep,28650,-1
3,3,0,arr,28830,-1
3,3,0,dep,28860,-1
3,4,0,arr,28980,-1
3,4,0,dep,29010,-1
3,5,0,arr,29190,-1
3,5,0,dep,29220,-1
3,6,0,arr,29400,-1
3,6,0,dep,29430,-1
3,7,0,arr,29670,-1
3,7,0,dep,29700,-1
3,8,0,arr,29820,-1
3,8,0,dep,29850,-1
3,9,0,arr,29970,-1
3,9,0,dep,30000,-1
3,10,0,arr,30240,-1
3,10,0,dep,30270,-1
3,11,0,arr,30390,-1
3,11,0,dep,30420,-1
-1,-1,-1,depot_in,30540,0
