line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,38160,0
3,0,0,arr,38280,-1
3,0,0,dep,38310,-1
3,1,0,arr,38490,-1
3,1,0,dep,38520,-1
3,2,0,arr,38700,-1
3,2,0,dep,38730,-1
3,3,0,arr,38910,-1
3,3,0,dep,38940,-1
3,4,0,arr,39060,-1
3,4,0,dep,39090,-1
3,5,0,arr,39270,-1
3,5,0,dep,39300,-1
3,6,0,arr,39480,-1
3,6,0,dep,39510,-1
3,7,0,arr,39750,-1
3,7,0,dep,39780,-1
3,8,0,arr,39900,-1
3,8,0,dep,39930,-1
3,9,0,arr,40050,-1
3,9,0,dep,40080,-1
3,10,0,arr,40320,-1
3,10,0,dep,40350,-1
3,11,0,arr,40470,-1
3,11,0,dep,40500,-1
-1,-1,-1,depot_in,40620,0
