line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,18000,0
3,11,1,arr,18120,-1
3,11,1,dep,18150,-1
3,10,1,arr,18270,-1
3,10,1,dep,18300,-1
3,9,1,arr,18540,-1
3,9,1,dep,18570,-1
3,8,1,arr,18690,-1
3,8,1,dep,18720,-1
3,7,1,arr,18840,-1
3,7,1,dep,18870,-1
3,6,1,arr,19110,-1
3,6,1,dep,19140,-1
3,5,1,arr,19320,-1
3,5,1,dep,19350,-1
3,4,1,arr,19530,-1
3,4,1,dep,19560,-1
3,3,1,arr,19680,-1
3,3,1,dep,19710,-1
3,2,1,arr,19890,-1
3,2,1,dep,19920,-1
3,1,1,arr,20100,-1
3,1,1,dep,20130,-1
3,0,1,arr,20310,-1
3,0,1,dep,20340,-1
-1,-1,-1,depot_in,20460,0
