line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,28680,0
3,0,0,arr,28800,-1
3,0,0,dep,28830,-1
3,1,0,arr,29010,-1
3,1,0,dep,29040,-1
3,2,0,arr,29220,-1
3,2,0,dep,29250,-1
3,3,0,arr,29430,-1
3,3,0,dep,29460,-1
3,4,0,arr,29580,-1
3,4,0,dep,29610,-1
3,5,0,arr,29790,-1
3,5,0,dep,29820,-1
3,6,0,arr,30000,-1
3,6,0,dep,30030,-1
3,7,0,arr,30270,-1
3,7,0,dep,30300,-1
3,8,0,arr,30420,-1
3,8,0,dep,30450,-1
3,9,0,arr,30570,-1
3,9,0,dep,30600,-1
3,10,0,arr,30840,-1
3,10,0,dep,30870,-1
3,11,0,arr,30990,-1
3,11,0,dep,31020,-1
-1,-1,-1,depot_in,31140,0
