line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,62880,0
3,11,1,arr,63000,-1
3,11,1,dep,63030,-1
3,10,1,arr,63150,-1
3,10,1,dep,63180,-1
3,9,1,arr,63420,-1
3,9,1,dep,63450,-1
3,8,1,arr,63570,-1
3,8,1,dep,63600,-1
3,7,1,arr,63720,-1
3,7,1,dep,63750,-1
3,6,1,arr,63990,-1
3,6,1,dep,64020,-1
3,5,1,arr,64200,-1
3,5,1,dep,64230,-1
3,4,1,arr,64410,-1
3,4,1,dep,64440,-1
3,3,1,arr,64560,-1
3,3,1,dep,64590,-1
3,2,1,arr,64770,-1
3,2,1,dep,64800,-1
3,1,1,arr,64980,-1
3,1,1,dep,65010,-1
3,0,1,arr,65190,-1
3,0,1,dep,65220,-1
-1,-1,-1,depot_in,65340,0
