line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,19560,0
3,0,0,arr,19680,-1
3,0,0,dep,19710,-1
3,1,0,arr,19890,-1
3,1,0,dep,19920,-1
3,2,0,arr,20100,-1
3,2,0,dep,20130,-1
3,3,0,arr,20310,-1
3,3,0,dep,20340,-1
3,4,0,arr,20460,-1
3,4,0,dep,20490,-1
3,5,0,arr,20670,-1
3,5,0,dep,20700,-1
3,6,0,arr,20880,-1
3,6,0,dep,20910,-1
3,7,0,arr,21150,-1
3,7,0,dep,21180,-1
3,8,0,arr,21300,-1
3,8,0,dep,21330,-1
3,9,0,arr,21450,-1
3,9,0,dep,21480,-1
3,10,0,arr,21720,-1
3,10,0,dep,21750,-1
3,11,0,arr,21870,-1
3,11,0,dep,21900,-1
-1,-1,-1,depot_in,22020,0
