line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,23280,0
3,11,1,arr,23400,-1
3,11,1,dep,23430,-1
3,10,1,arr,23550,-1
3,10,1,dep,23580,-1
3,9,1,arr,23820,-1
3,9,1,dep,23850,-1
3,8,1,arr,23970,-1
3,8,1,dep,24000,-1
3,7,1,arr,24120,-1
3,7,1,dep,24150,-1
3,6,1,arr,24390,-1
3,6,1,dep,24420,-1
3,5,1,arr,24600,-1
3,5,1,dep,24630,-1
3,4,1,arr,24810,-1
3,4,1,dep,24840,-1
3,3,1,arr,24960,-1
3,3,1,dep,24990,-1
3,2,1,arr,25170,-1
3,2,1,dep,25200,-1
3,1,1,arr,25380,-1
3,1,1,dep,25410,-1
3,0,1,arr,25590,-1
3,0,1,dep,25620,-1
-1,-1,-1,depot_in,25740,0
