line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,72240,0
3,11,1,arr,72360,-1
3,11,1,dep,72390,-1
3,10,1,arr,72510,-1
3,10,1,dep,72540,-1
3,9,1,arr,72780,-1
3,9,1,dep,72810,-1
3,8,1,arr,72930,-1
3,8,1,dep,72960,-1
3,7,1,arr,73080,-1
3,7,1,dep,73110,-1
3,6,1,arr,73350,-1
3,6,1,dep,73380,-1
3,5,1,arr,73560,-1
3,5,1,dep,73590,-1
3,4,1,arr,73770,-1
3,4,1,dep,73800,-1
3,3,1,arr,73920,-1
3,3,1,dep,73950,-1
3,2,1,arr,74130,-1
3,2,1,dep,74160,-1
3,1,1,arr,74340,-1
3,1,1,dep,74370,-1
3,0,1,arr,74550,-1
3,0,1,dep,74580,-1
-1,-1,-1,depot_in,74700,0
