line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,24840,0
3,0,0,arr,24960,-1
3,0,0,dep,24990,-1
3,1,0,arr,25170,-1
3,1,0,dep,25200,-1
3,2,0,arr,25380,-1
3,2,0,dep,25410,-1
3,3,0,arr,25590,-1
3,3,0,dep,25620,-1
3,4,0,arr,25740,-1
3,4,0,dep,25770,-1
3,5,0,arr,25950,-1
3,5,0,dep,25980,-1
3,6,0,arr,26160,-1
3,6,0,dep,26190,-1
3,7,0,arr,26430,-1
3,7,0,dep,26460,-1
3,8,0,arr,26580,-1
3,8,0,dep,26610,-1
3,9,0,arr,26730,-1
3,9,0,dep,26760,-1
3,10,0,arr,27000,-1
3,10,0,dep,27030,-1
3,11,0,arr,27150,-1
3,11,0,dep,27180,-1
-1,-1,-1,depot_in,27300,0
