line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,23880,0
3,11,1,arr,24000,-1
3,11,1,dep,24030,-1
3,10,1,arr,24150,-1
3,10,1,dep,24180,-1
3,9,1,arr,24420,-1
3,9,1,dep,24450,-1
3,8,1,arr,24570,-1
3,8,1,dep,24600,-1
3,7,1,arr,24720,-1
3,7,1,dep,24750,-1
3,6,1,arr,24990,-1
3,6,1,dep,25020,-1
3,5,1,arr,25200,-1
3,5,1,dep,25230,-1
3,4,1,arr,25410,-1
3,4,1,dep,25440,-1
3,3,1,arr,25560,-1
3,3,1,dep,25590,-1
3,2,1,arr,25770,-1
3,2,1,dep,25800,-1
3,1,1,arr,25980,-1
3,1,1,dep,26010,-1
3,0,1,arr,26190,-1
3,0,1,dep,26220,-1
-1,-1,-1,depot_in,26340,0
