line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,39000,0
3,0,0,arr,39120,-1
3,0,0,dep,39150,-1
3,1,0,arr,39330,-1
3,1,0,dep,39360,-1
3,2,0,arr,39540,-1
3,2,0,dep,39570,-1
3,3,0,arr,39750,-1
3,3,0,dep,39780,-1
3,4,0,arr,39900,-1
3,4,0,dep,39930,-1
3,5,0,arr,40110,-1
3,5,0,dep,40140,-1
3,6,0,arr,40320,-1
3,6,0,dep,40350,-1
3,7,0,arr,40590,-1
3,7,0,dep,40620,-1
3,8,0,arr,40740,-1
3,8,0,dep,40770,-1
3,9,0,arr,40890,-1
3,9,0,dep,40920,-1
3,10,0,arr,41160,-1
3,10,0,dep,41190,-1
3,11,0,arr,41310,-1
3,11,0,dep,41340,-1
-1,-1,-1,depot_in,41460,0
