line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,65440,0
3,0,0,arr,65560,-1
3,0,0,dep,65590,-1
3,1,0,arr,65770,-1
3,1,0,dep,65800,-1
3,2,0,arr,65980,-1
3,2,0,dep,66010,-1
3,3,0,arr,66190,-1
3,3,0,dep,66220,-1
3,4,0,arr,66340,-1
3,4,0,dep,66370,-1
3,5,0,arr,66550,-1
3,5,0,dep,66580,-1
3,6,0,arr,66760,-1
3,6,0,dep,66790,-1
3,7,0,arr,67030,-1
3,7,0,dep,67060,-1
3,8,0,arr,67180,-1
3,8,0,dep,67210,-1
3,9,0,arr,67330,-1
3,9,0,dep,67360,-1
3,10,0,arr,67600,-1
3,10,0,dep,67630,-1
3,11,0,arr,67750,-1
3,11,0,dep,67780,-1
-1,-1,-1,depot_in,67900,0
