line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,36360,0
3,0,0,arr,36480,-1
3,0,0,dep,36510,-1
3,1,0,arr,36690,-1
3,1,0,dep,36720,-1
3,2,0,arr,36900,-1
3,2,0,dep,36930,-1
3,3,0,arr,37110,-1
3,3,0,dep,37140,-1
3,4,0,arr,37260,-1
3,4,0,dep,37290,-1
3,5,0,arr,37470,-1
3,5,0,dep,37500,-1
3,6,0,arr,37680,-1
3,6,0,dep,37710,-1
3,7,0,arr,37950,-1
3,7,0,dep,37980,-1
3,8,0,arr,38100,-1
3,8,0,dep,38130,-1
3,9,0,arr,38250,-1
3,9,0,dep,38280,-1
3,10,0,arr,38520,-1
3,10,0,dep,38550,-1
3,11,0,arr,38670,-1
3,11,0,dep,38700,-1
-1,-1,-1,depot_in,38820,0
