line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,70320,0
3,11,1,arr,70440,-1
3,11,1,dep,70470,-1
3,10,1,arr,70590,-1
3,10,1,dep,70620,-1
3,9,1,arr,70860,-1
3,9,1,dep,70890,-1
3,8,1,arr,71010,-1
3,8,1,dep,71040,-1
3,7,1,arr,71160,-1
3,7,1,dep,71190,-1
3,6,1,arr,71430,-1
3,6,1,dep,71460,-1
3,5,1,arr,71640,-1
3,5,1,dep,71670,-1
3,4,1,arr,71850,-1
3,4,1,dep,71880,-1
3,3,1,arr,72000,-1
3,3,1,dep,72030,-1
3,2,1,arr,72210,-1
3,2,1,dep,72240,-1
3,1,1,arr,72420,-1
3,1,1,dep,72450,-1
3,0,1,arr,72630,-1
3,0,1,dep,72660,-1
-1,-1,-1,depot_in,72780,0
