line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,18000,0
3,0,0,arr,18120,-1
3,0,0,dep,18150,-1
3,1,0,arr,18330,-1
3,1,0,dep,18360,-1
3,2,0,arr,18540,-1
3,2,0,dep,18570,-1
3,3,0,arr,18750,-1
3,3,0,dep,18780,-1
3,4,0,arr,18900,-1
3,4,0,dep,18930,-1
3,5,0,arr,19110,-1
3,5,0,dep,19140,-1
3,6,0,arr,19320,-1
3,6,0,dep,19350,-1
3,7,0,arr,19590,-1
3,7,0,dep,19620,-1
3,8,0,arr,19740,-1
3,8,0,dep,19770,-1
3,9,0,arr,19890,-1
3,9,0,dep,19920,-1
3,10,0,arr,20160,-1
3,10,0,dep,20190,-1
3,11,0,arr,20310,-1
3,11,0,dep,20340,-1
-1,-1,-1,depot_in,20460,0
