line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,36960,0
3,11,1,arr,37080,-1
3,11,1,dep,37110,-1
3,10,1,arr,37230,-1
3,10,1,dep,37260,-1
3,9,1,arr,37500,-1
3,9,1,dep,37530,-1
3,8,1,arr,37650,-1
3,8,1,dep,37680,-1
3,7,1,arr,37800,-1
3,7,1,dep,37830,-1
3,6,1,arr,38070,-1
3,6,1,dep,38100,-1
3,5,1,arr,38280,-1
3,5,1,dep,38310,-1
3,4,1,arr,38490,-1
3,4,1,dep,38520,-1
3,3,1,arr,38640,-1
3,3,1,dep,38670,-1
3,2,1,arr,38850,-1
3,2,1,dep,38880,-1
3,1,1,arr,39060,-1
3,1,1,dep,39090,-1
3,0,1,arr,39270,-1
3,0,1,dep,39300,-1
-1,-1,-1,depot_in,39420,0
