line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,63720,0
3,0,0,arr,63840,-1
3,0,0,dep,63870,-1
3,1,0,arr,64050,-1
3,1,0,dep,64080,-1
3,2,0,arr,64260,-1
3,2,0,dep,64290,-1
3,3,0,arr,64470,-1
3,3,0,dep,64500,-1
3,4,0,arr,64620,-1
3,4,0,dep,64650,-1
3,5,0,arr,64830,-1
3,5,0,dep,64860,-1
3,6,0,arr,65040,-1
3,6,0,dep,65070,-1
3,7,0,arr,65310,-1
3,7,0,dep,65340,-1
3,8,0,arr,65460,-1
3,8,0,dep,65490,-1
3,9,0,arr,65610,-1
3,9,0,dep,65640,-1
3,10,0,arr,65880,-1
3,10,0,dep,65910,-1
3,11,0,arr,66030,-1
3,11,0,dep,66060,-1
-1,-1,-1,depot_in,66180,0
