line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,60880,0
3,11,1,arr,61000,-1
3,11,1,dep,61030,-1
3,10,1,arr,61150,-1
3,10,1,dep,61180,-1
3,9,1,arr,61420,-1
3,9,1,dep,61450,-1
3,8,1,arr,61570,-1
3,8,1,dep,61600,-1
3,7,1,arr,61720,-1
3,7,1,dep,61750,-1
3,6,1,arr,61990,-1
3,6,1,dep,62020,-1
3,5,1,arr,62200,-1
3,5,1,dep,62230,-1
3,4,1,arr,62410,-1
3,4,1,dep,62440,-1
3,3,1,arr,62560,-1
3,3,1,dep,62590,-1
3,2,1,arr,62770,-1
3,2,1,dep,62800,-1
3,1,1,arr,62980,-1
3,1,1,dep,63010,-1
3,0,1,arr,63190,-1
3,0,1,dep,63220,-1
-1,-1,-1,depot_in,63340,0
