line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,78000,0
3,11,1,arr,78120,-1
3,11,1,dep,78150,-1
3,10,1,arr,78270,-1
3,10,1,dep,78300,-1
3,9,1,arr,78540,-1
3,9,1,dep,78570,-1
3,8,1,arr,78690,-1
3,8,1,dep,78720,-1
3,7,1,arr,78840,-1
3,7,1,dep,78870,-1
3,6,1,arr,79110,-1
3,6,1,dep,79140,-1
3,5,1,arr,79320,-1
3,5,1,dep,79350,-1
3,4,1,arr,79530,-1
3,4,1,dep,79560,-1
3,3,1,arr,79680,-1
3,3,1,dep,79710,-1
3,2,1,arr,79890,-1
3,2,1,dep,79920,-1
3,1,1,arr,80100,-1
3,1,1,dep,80130,-1
3,0,1,arr,80310,-1
3,0,1,dep,80340,-1
-1,-1,-1,depot_in,80460,0
