line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,50040,0
3,11,1,arr,50160,-1
3,11,1,dep,50190,-1
3,10,1,arr,50310,-1
3,10,1,dep,50340,-1
3,9,1,arr,50580,-1
3,9,1,dep,50610,-1
3,8,1,arr,50730,-1
3,8,1,dep,50760,-1
3,7,1,arr,50880,-1
3,7,1,dep,50910,-1
3,6,1,arr,51150,-1
3,6,1,dep,51180,-1
3,5,1,arr,51360,-1
3,5,1,dep,51390,-1
3,4,1,arr,51570,-1
3,4,1,dep,51600,-1
3,3,1,arr,51720,-1
3,3,1,dep,51750,-1
3,2,1,arr,51930,-1
3,2,1,dep,51960,-1
3,1,1,arr,52140,-1
3,1,1,dep,52170,-1
3,0,1,arr,52350,-1
3,0,1,dep,52380,-1
-1,-1,-1,depot_in,52500,0
