line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,62400,0
3,11,1,arr,62520,-1
3,11,1,dep,62550,-1
3,10,1,arr,62670,-1
3,10,1,dep,62700,-1
3,9,1,arr,62940,-1
3,9,1,dep,62970,-1
3,8,1,arr,63090,-1
3,8,1,dep,63120,-1
3,7,1,arr,63240,-1
3,7,1,dep,63270,-1
3,6,1,arr,63510,-1
3,6,1,dep,63540,-1
3,5,1,arr,63720,-1
3,5,1,dep,63750,-1
3,4,1,arr,63930,-1
3,4,1,dep,63960,-1
3,3,1,arr,64080,-1
3,3,1,dep,64110,-1
3,2,1,arr,64290,-1
3,2,1,dep,64320,-1
3,1,1,arr,64500,-1
3,1,1,dep,64530,-1
3,0,1,arr,64710,-1
3,0,1,dep,64740,-1
-1,-1,-1,depot_in,64860,0
