line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,76240,0
3,11,1,arr,76360,-1
3,11,1,dep,76390,-1
3,10,1,arr,76510,-1
3,10,1,dep,76540,-1
3,9,1,arr,76780,-1
3,9,1,dep,76810,-1
3,8,1,arr,76930,-1
3,8,1,dep,76960,-1
3,7,1,arr,77080,-1
3,7,1,dep,77110,-1
3,6,1,arr,77350,-1
3,6,1,dep,77380,-1
3,5,1,arr,77560,-1
3,5,1,dep,77590,-1
3,4,1,arr,77770,-1
3,4,1,dep,77800,-1
3,3,1,arr,77920,-1
3,3,1,dep,77950,-1
3,2,1,arr,78130,-1
3,2,1,dep,78160,-1
3,1,1,arr,78340,-1
3,1,1,dep,78370,-1
3,0,1,arr,78550,-1
3,0,1,dep,78580,-1
-1,-1,-1,depot_in,78700,0
