line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,64560,0
3,0,0,arr,64680,-1
3,0,0,dep,64710,-1
3,1,0,arr,64890,-1
3,1,0,dep,64920,-1
3,2,0,arr,65100,-1
3,2,0,dep,65130,-1
3,3,0,arr,65310,-1
3,3,0,dep,65340,-1
3,4,0,arr,65460,-1
3,4,0,dep,65490,-1
3,5,0,arr,65670,-1
3,5,0,dep,65700,-1
3,6,0,arr,65880,-1
3,6,0,dep,65910,-1
3,7,0,arr,66150,-1
3,7,0,dep,66180,-1
3,8,0,arr,66300,-1
3,8,0,dep,66330,-1
3,9,0,arr,66450,-1
3,9,0,dep,66480,-1
3,10,0,arr,66720,-1
3,10,0,dep,66750,-1
3,11,0,arr,66870,-1
3,11,0,dep,66900,-1
-1,-1,-1,depot_in,67020,0
