line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,31680,0
3,0,0,arr,31800,-1
3,0,0,dep,31830,-1
3,1,0,arr,32010,-1
3,1,0,dep,32040,-1
3,2,0,arr,32220,-1
3,2,0,dep,32250,-1
3,3,0,arr,32430,-1
3,3,0,dep,32460,-1
3,4,0,arr,32580,-1
3,4,0,dep,32610,-1
3,5,0,arr,32790,-1
3,5,0,dep,32820,-1
3,6,0,arr,33000,-1
3,6,0,dep,33030,-1
3,7,0,arr,33270,-1
3,7,0,dep,33300,-1
3,8,0,arr,33420,-1
3,8,0,dep,33450,-1
3,9,0,arr,33570,-1
3,9,0,dep,33600,-1
3,10,0,arr,33840,-1
3,10,0,dep,33870,-1
3,11,0,arr,33990,-1
3,11,0,dep,34020,-1
-1,-1,-1,depot_in,34140,0
