line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,42000,0
3,0,0,arr,42120,-1
3,0,0,dep,42150,-1
3,1,0,arr,42330,-1
3,1,0,dep,42360,-1
3,2,0,arr,42540,-1
3,2,0,dep,42570,-1
3,3,0,arr,42750,-1
3,3,0,dep,42780,-1
3,4,0,arr,42900,-1
3,4,0,dep,42930,-1
3,5,0,arr,43110,-1
3,5,0,dep,43140,-1
3,6,0,arr,43320,-1
3,6,0,dep,43350,-1
3,7,0,arr,43590,-1
3,7,0,dep,43620,-1
3,8,0,arr,43740,-1
3,8,0,dep,43770,-1
3,9,0,arr,43890,-1
3,9,0,dep,43920,-1
3,10,0,arr,44160,-1
3,10,0,dep,44190,-1
3,11,0,arr,44310,-1
3,11,0,dep,44340,-1
-1,-1,-1,depot_in,44460,0
