line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,44640,0
3,0,0,arr,44760,-1
3,0,0,dep,44790,-1
3,1,0,arr,44970,-1
3,1,0,dep,45000,-1
3,2,0,arr,45180,-1
3,2,0,dep,45210,-1
3,3,0,arr,45390,-1
3,3,0,dep,45420,-1
3,4,0,arr,45540,-1
3,4,0,dep,45570,-1
3,5,0,arr,45750,-1
3,5,0,dep,45780,-1
3,6,0,arr,45960,-1
3,6,0,dep,45990,-1
3,7,0,arr,46230,-1
3,7,0,dep,46260,-1
3,8,0,arr,46380,-1
3,8,0,dep,46410,-1
3,9,0,arr,46530,-1
3,9,0,dep,46560,-1
3,10,0,arr,46800,-1
3,10,0,dep,46830,-1
3,11,0,arr,46950,-1
3,11,0,dep,46980,-1
-1,-1,-1,depot_in,47100,0
