line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,69720,0
3,11,1,arr,69840,-1
3,11,1,dep,69870,-1
3,10,1,arr,69990,-1
3,10,1,dep,70020,-1
3,9,1,arr,70260,-1
3,9,1,dep,70290,-1
3,8,1,arr,70410,-1
3,8,1,dep,70440,-1
3,7,1,arr,70560,-1
3,7,1,dep,70590,-1
3,6,1,arr,70830,-1
3,6,1,dep,70860,-1
3,5,1,arr,71040,-1
3,5,1,dep,71070,-1
3,4,1,arr,71250,-1
3,4,1,dep,71280,-1
3,3,1,arr,71400,-1
3,3,1,dep,71430,-1
3,2,1,arr,71610,-1
3,2,1,dep,71640,-1
3,1,1,arr,71820,-1
3,1,1,dep,71850,-1
3,0,1,arr,72030,-1
3,0,1,dep,72060,-1
-1,-1,-1,depot_in,72180,0
