line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,55200,0
3,11,1,arr,55320,-1
3,11,1,dep,55350,-1
3,10,1,arr,55470,-1
3,10,1,dep,55500,-1
3,9,1,arr,55740,-1
3,9,1,dep,55770,-1
3,8,1,arr,55890,-1
3,8,1,dep,55920,-1
3,7,1,arr,56040,-1
3,7,1,dep,56070,-1
3,6,1,arr,56310,-1
3,6,1,dep,56340,-1
3,5,1,arr,56520,-1
3,5,1,dep,56550,-1
3,4,1,arr,56730,-1
3,4,1,dep,56760,-1
3,3,1,arr,56880,-1
3,3,1,dep,56910,-1
3,2,1,arr,57090,-1
3,2,1,dep,57120,-1
3,1,1,arr,57300,-1
3,1,1,dep,57330,-1
3,0,1,arr,57510,-1
3,0,1,dep,57540,-1
-1,-1,-1,depot_in,57660,0
